file,age,gender,race,age_label,gender_label,race_label
val/74674.jpg,60+,Male,Latino,7,1,3
val/74685.jpg,10-19,Female,Indian,1,0,2
val/74709.jpg,40-49,Female,Middle Eastern,5,0,4
val/74710.jpg,40-49,Male,White,5,1,6
val/74745.jpg,3-9,Female,White,3,0,6
val/74764.jpg,30-39,Male,East Asian,4,1,1
val/74768.jpg,20-29,Male,Southeast Asian,2,1,5
val/74776.jpg,3-9,Male,East Asian,3,1,1
val/74785.jpg,40-49,Female,Middle Eastern,5,0,4
val/74792.jpg,3-9,Male,Middle Eastern,3,1,4
val/74793.jpg,20-29,Male,Black,2,1,0
val/74812.jpg,3-9,Male,Black,3,1,0
val/74813.jpg,50-59,Male,Black,6,1,0
val/74827.jpg,60+,Male,Southeast Asian,7,1,5
val/74839.jpg,60+,Male,Middle Eastern,7,1,4
val/74844.jpg,40-49,Male,White,5,1,6
val/74845.jpg,10-19,Male,Black,1,1,0
val/74965.jpg,60+,Female,White,7,0,6
val/74980.jpg,30-39,Female,Indian,4,0,2
val/74983.jpg,50-59,Male,Southeast Asian,6,1,5
val/75004.jpg,60+,Male,Southeast Asian,7,1,5
val/75051.jpg,20-29,Male,Latino,2,1,3
val/75053.jpg,50-59,Male,Black,6,1,0
val/75087.jpg,60+,Male,Middle Eastern,7,1,4
val/75108.jpg,10-19,Male,White,1,1,6
val/75111.jpg,0-2,Male,East Asian,0,1,1
val/75172.jpg,20-29,Male,East Asian,2,1,1
val/75183.jpg,0-2,Male,Southeast Asian,0,1,5
val/75257.jpg,0-2,Male,White,0,1,6
val/75258.jpg,10-19,Female,Latino,1,0,3
val/75277.jpg,40-49,Male,White,5,1,6
val/75288.jpg,10-19,Male,Latino,1,1,3
val/75322.jpg,50-59,Female,Latino,6,0,3
val/75344.jpg,0-2,Male,Black,0,1,0
val/75346.jpg,30-39,Male,Southeast Asian,4,1,5
val/75367.jpg,30-39,Female,Southeast Asian,4,0,5
val/75401.jpg,20-29,Female,Latino,2,0,3
val/75499.jpg,20-29,Male,Middle Eastern,2,1,4
val/75504.jpg,40-49,Male,White,5,1,6
val/75551.jpg,50-59,Female,East Asian,6,0,1
val/75570.jpg,3-9,Male,East Asian,3,1,1
val/75666.jpg,40-49,Male,Indian,5,1,2
val/75694.jpg,20-29,Male,Latino,2,1,3
val/75739.jpg,20-29,Male,White,2,1,6
val/75770.jpg,10-19,Male,White,1,1,6
val/75803.jpg,40-49,Male,Southeast Asian,5,1,5
val/75811.jpg,3-9,Female,White,3,0,6
val/75821.jpg,30-39,Male,East Asian,4,1,1
val/75842.jpg,30-39,Female,Middle Eastern,4,0,4
val/75846.jpg,50-59,Male,Middle Eastern,6,1,4
val/75853.jpg,60+,Female,East Asian,7,0,1
val/75872.jpg,0-2,Male,White,0,1,6
val/75876.jpg,50-59,Male,Southeast Asian,6,1,5
val/75880.jpg,40-49,Male,Black,5,1,0
val/75900.jpg,3-9,Male,Black,3,1,0
val/75934.jpg,20-29,Male,Middle Eastern,2,1,4
val/75953.jpg,0-2,Male,Black,0,1,0
val/75964.jpg,0-2,Male,Indian,0,1,2
val/75986.jpg,20-29,Male,East Asian,2,1,1
val/76035.jpg,20-29,Male,Black,2,1,0
val/76050.jpg,20-29,Male,Middle Eastern,2,1,4
val/76075.jpg,10-19,Male,White,1,1,6
val/76119.jpg,40-49,Male,Southeast Asian,5,1,5
val/76127.jpg,30-39,Male,Latino,4,1,3
val/76215.jpg,30-39,Female,White,4,0,6
val/76227.jpg,50-59,Female,Indian,6,0,2
val/76243.jpg,10-19,Male,Indian,1,1,2
val/76254.jpg,3-9,Male,Indian,3,1,2
val/76293.jpg,30-39,Male,Southeast Asian,4,1,5
val/76303.jpg,60+,Male,Indian,7,1,2
val/76368.jpg,3-9,Female,Latino,3,0,3
val/76390.jpg,10-19,Male,Black,1,1,0
val/76478.jpg,40-49,Male,White,5,1,6
val/76519.jpg,3-9,Male,Southeast Asian,3,1,5
val/76562.jpg,30-39,Male,Latino,4,1,3
val/76613.jpg,10-19,Female,East Asian,1,0,1
val/76624.jpg,20-29,Female,Southeast Asian,2,0,5
val/76659.jpg,40-49,Male,Latino,5,1,3
val/76689.jpg,3-9,Female,Latino,3,0,3
val/76690.jpg,3-9,Female,Black,3,0,0
val/76693.jpg,60+,Female,Middle Eastern,7,0,4
val/76711.jpg,10-19,Female,Southeast Asian,1,0,5
val/76712.jpg,20-29,Male,East Asian,2,1,1
val/76720.jpg,20-29,Male,White,2,1,6
val/76729.jpg,60+,Female,Southeast Asian,7,0,5
val/76737.jpg,50-59,Female,White,6,0,6
val/76744.jpg,30-39,Female,Black,4,0,0
val/76812.jpg,10-19,Female,Southeast Asian,1,0,5
val/76825.jpg,20-29,Female,Latino,2,0,3
val/76829.jpg,60+,Female,East Asian,7,0,1
val/76932.jpg,20-29,Female,East Asian,2,0,1
val/76937.jpg,60+,Female,Southeast Asian,7,0,5
val/76971.jpg,10-19,Male,Black,1,1,0
val/76972.jpg,30-39,Male,Black,4,1,0
val/77016.jpg,0-2,Female,Southeast Asian,0,0,5
val/77026.jpg,40-49,Female,Southeast Asian,5,0,5
val/77059.jpg,40-49,Female,Middle Eastern,5,0,4
val/77144.jpg,40-49,Male,Indian,5,1,2
val/77176.jpg,30-39,Female,Middle Eastern,4,0,4
val/77246.jpg,50-59,Male,Southeast Asian,6,1,5
val/77286.jpg,0-2,Male,Black,0,1,0
val/77294.jpg,30-39,Female,Indian,4,0,2
val/77303.jpg,50-59,Male,Black,6,1,0
val/77312.jpg,60+,Male,Southeast Asian,7,1,5
val/77353.jpg,60+,Female,Indian,7,0,2
val/77376.jpg,40-49,Female,Latino,5,0,3
val/77400.jpg,30-39,Male,Indian,4,1,2
val/77414.jpg,0-2,Female,Black,0,0,0
val/77415.jpg,60+,Female,White,7,0,6
val/77471.jpg,50-59,Male,Black,6,1,0
val/77486.jpg,50-59,Female,Latino,6,0,3
val/77499.jpg,3-9,Male,Indian,3,1,2
val/77533.jpg,3-9,Female,Middle Eastern,3,0,4
val/77566.jpg,3-9,Male,East Asian,3,1,1
val/77585.jpg,50-59,Female,East Asian,6,0,1
val/77588.jpg,30-39,Female,Indian,4,0,2
val/77595.jpg,0-2,Male,White,0,1,6
val/77625.jpg,3-9,Male,Indian,3,1,2
val/77669.jpg,10-19,Male,East Asian,1,1,1
val/77726.jpg,20-29,Female,White,2,0,6
val/77747.jpg,40-49,Female,White,5,0,6
val/77822.jpg,60+,Male,Latino,7,1,3
val/77864.jpg,50-59,Female,Indian,6,0,2
val/77865.jpg,60+,Female,Latino,7,0,3
val/77886.jpg,30-39,Female,White,4,0,6
val/77887.jpg,60+,Female,Black,7,0,0
val/77888.jpg,3-9,Male,Indian,3,1,2
val/77897.jpg,3-9,Female,East Asian,3,0,1
val/77976.jpg,10-19,Male,East Asian,1,1,1
val/77978.jpg,50-59,Female,East Asian,6,0,1
val/77982.jpg,3-9,Female,White,3,0,6
val/78037.jpg,40-49,Male,White,5,1,6
val/78128.jpg,10-19,Male,East Asian,1,1,1
val/78130.jpg,60+,Female,Indian,7,0,2
val/78141.jpg,40-49,Female,Southeast Asian,5,0,5
val/78207.jpg,30-39,Male,Indian,4,1,2
val/78220.jpg,0-2,Male,White,0,1,6
val/78228.jpg,20-29,Male,Latino,2,1,3
val/78251.jpg,20-29,Female,Latino,2,0,3
val/78254.jpg,20-29,Male,White,2,1,6
val/78272.jpg,40-49,Male,Southeast Asian,5,1,5
val/78349.jpg,30-39,Male,White,4,1,6
val/78410.jpg,60+,Male,Southeast Asian,7,1,5
val/78434.jpg,60+,Male,Indian,7,1,2
val/78441.jpg,10-19,Female,White,1,0,6
val/78489.jpg,60+,Female,Black,7,0,0
val/78509.jpg,60+,Female,White,7,0,6
val/78555.jpg,10-19,Male,Middle Eastern,1,1,4
val/78590.jpg,3-9,Female,Black,3,0,0
val/78607.jpg,30-39,Male,Black,4,1,0
val/78621.jpg,20-29,Male,Indian,2,1,2
val/78667.jpg,0-2,Male,Indian,0,1,2
val/78702.jpg,60+,Male,White,7,1,6
val/78731.jpg,30-39,Female,White,4,0,6
val/78744.jpg,60+,Female,Southeast Asian,7,0,5
val/78785.jpg,50-59,Female,Latino,6,0,3
val/78790.jpg,3-9,Female,Southeast Asian,3,0,5
val/78886.jpg,40-49,Male,Black,5,1,0
val/78914.jpg,20-29,Male,East Asian,2,1,1
val/79000.jpg,3-9,Female,Latino,3,0,3
val/79005.jpg,20-29,Male,Southeast Asian,2,1,5
val/79007.jpg,50-59,Female,Middle Eastern,6,0,4
val/79010.jpg,40-49,Male,Middle Eastern,5,1,4
val/79013.jpg,10-19,Male,Middle Eastern,1,1,4
val/79075.jpg,10-19,Female,East Asian,1,0,1
val/79089.jpg,3-9,Female,Black,3,0,0
val/79090.jpg,20-29,Female,Southeast Asian,2,0,5
val/79138.jpg,3-9,Male,Indian,3,1,2
val/79139.jpg,60+,Male,Latino,7,1,3
val/79236.jpg,10-19,Male,Black,1,1,0
val/79262.jpg,60+,Male,Middle Eastern,7,1,4
val/79272.jpg,60+,Female,Southeast Asian,7,0,5
val/79303.jpg,60+,Male,East Asian,7,1,1
val/79321.jpg,20-29,Male,Latino,2,1,3
val/79348.jpg,3-9,Male,East Asian,3,1,1
val/79391.jpg,20-29,Female,Southeast Asian,2,0,5
val/79448.jpg,30-39,Female,White,4,0,6
val/79450.jpg,3-9,Male,Southeast Asian,3,1,5
val/79499.jpg,50-59,Female,White,6,0,6
val/79515.jpg,0-2,Female,East Asian,0,0,1
val/79533.jpg,10-19,Male,Indian,1,1,2
val/79547.jpg,20-29,Female,Indian,2,0,2
val/79597.jpg,20-29,Female,East Asian,2,0,1
val/79667.jpg,3-9,Male,White,3,1,6
val/79817.jpg,40-49,Female,White,5,0,6
val/79818.jpg,30-39,Male,Indian,4,1,2
val/79848.jpg,60+,Male,White,7,1,6
val/79852.jpg,10-19,Female,Southeast Asian,1,0,5
val/79869.jpg,30-39,Male,East Asian,4,1,1
val/79950.jpg,50-59,Male,East Asian,6,1,1
val/79997.jpg,60+,Male,White,7,1,6
val/80012.jpg,3-9,Male,Indian,3,1,2
val/80086.jpg,20-29,Female,Latino,2,0,3
val/80092.jpg,30-39,Female,White,4,0,6
val/80162.jpg,20-29,Male,Middle Eastern,2,1,4
val/80188.jpg,10-19,Male,Indian,1,1,2
val/80205.jpg,10-19,Female,White,1,0,6
val/80217.jpg,40-49,Female,Latino,5,0,3
val/80219.jpg,40-49,Female,Latino,5,0,3
val/80232.jpg,20-29,Female,Indian,2,0,2
val/80252.jpg,10-19,Female,Middle Eastern,1,0,4
val/80253.jpg,50-59,Female,Latino,6,0,3
val/80268.jpg,30-39,Male,Latino,4,1,3
val/80299.jpg,3-9,Male,Latino,3,1,3
val/80301.jpg,50-59,Male,Southeast Asian,6,1,5
val/80302.jpg,40-49,Male,Indian,5,1,2
val/80303.jpg,10-19,Female,Black,1,0,0
val/80351.jpg,30-39,Male,East Asian,4,1,1
val/80353.jpg,20-29,Female,White,2,0,6
val/80370.jpg,3-9,Female,Southeast Asian,3,0,5
val/80393.jpg,30-39,Male,Middle Eastern,4,1,4
val/80394.jpg,50-59,Male,Southeast Asian,6,1,5
val/80395.jpg,60+,Female,East Asian,7,0,1
val/80399.jpg,50-59,Female,Southeast Asian,6,0,5
val/80400.jpg,0-2,Male,White,0,1,6
val/80413.jpg,20-29,Male,Latino,2,1,3
val/80422.jpg,40-49,Female,Middle Eastern,5,0,4
val/80431.jpg,30-39,Female,Southeast Asian,4,0,5
val/80448.jpg,10-19,Female,Latino,1,0,3
val/80450.jpg,20-29,Male,Latino,2,1,3
val/80474.jpg,60+,Female,Indian,7,0,2
val/80484.jpg,60+,Female,Indian,7,0,2
val/80488.jpg,3-9,Female,Middle Eastern,3,0,4
val/80501.jpg,0-2,Female,East Asian,0,0,1
val/80564.jpg,40-49,Male,Middle Eastern,5,1,4
val/80589.jpg,40-49,Female,Indian,5,0,2
val/80649.jpg,40-49,Female,Middle Eastern,5,0,4
val/80650.jpg,50-59,Female,Middle Eastern,6,0,4
val/80651.jpg,20-29,Male,Black,2,1,0
val/80664.jpg,30-39,Female,East Asian,4,0,1
val/80673.jpg,40-49,Female,Latino,5,0,3
val/80763.jpg,60+,Female,Southeast Asian,7,0,5
val/80777.jpg,50-59,Female,Latino,6,0,3
val/80802.jpg,40-49,Female,Indian,5,0,2
val/80814.jpg,30-39,Female,East Asian,4,0,1
val/80848.jpg,3-9,Female,White,3,0,6
val/80855.jpg,30-39,Female,Black,4,0,0
val/80872.jpg,50-59,Female,Indian,6,0,2
val/80966.jpg,20-29,Female,White,2,0,6
val/80995.jpg,60+,Female,Latino,7,0,3
val/81104.jpg,20-29,Female,Indian,2,0,2
val/81163.jpg,50-59,Female,Latino,6,0,3
val/81178.jpg,60+,Female,Indian,7,0,2
val/81195.jpg,30-39,Female,White,4,0,6
val/81273.jpg,20-29,Female,Latino,2,0,3
val/81275.jpg,60+,Female,East Asian,7,0,1
val/81288.jpg,30-39,Male,Latino,4,1,3
val/81303.jpg,10-19,Male,Southeast Asian,1,1,5
val/81415.jpg,60+,Female,Southeast Asian,7,0,5
val/81445.jpg,3-9,Female,White,3,0,6
val/81447.jpg,10-19,Male,Indian,1,1,2
val/81448.jpg,3-9,Male,White,3,1,6
val/81498.jpg,30-39,Female,Indian,4,0,2
val/81504.jpg,0-2,Female,Middle Eastern,0,0,4
val/81573.jpg,60+,Female,Black,7,0,0
val/81615.jpg,30-39,Female,White,4,0,6
val/81621.jpg,30-39,Male,East Asian,4,1,1
val/81724.jpg,3-9,Male,Black,3,1,0
val/81729.jpg,0-2,Female,Indian,0,0,2
val/81760.jpg,30-39,Female,Black,4,0,0
val/81762.jpg,3-9,Male,Latino,3,1,3
val/81793.jpg,10-19,Female,Latino,1,0,3
val/81812.jpg,3-9,Male,Southeast Asian,3,1,5
val/81824.jpg,40-49,Female,Southeast Asian,5,0,5
val/81870.jpg,30-39,Male,Black,4,1,0
val/81889.jpg,10-19,Female,Latino,1,0,3
val/81912.jpg,10-19,Female,East Asian,1,0,1
val/81958.jpg,50-59,Male,Latino,6,1,3
val/82011.jpg,10-19,Female,Southeast Asian,1,0,5
val/82026.jpg,50-59,Female,East Asian,6,0,1
val/82037.jpg,30-39,Female,Black,4,0,0
val/82038.jpg,50-59,Female,Latino,6,0,3
val/82074.jpg,30-39,Female,East Asian,4,0,1
val/82081.jpg,50-59,Female,Black,6,0,0
val/82126.jpg,10-19,Male,East Asian,1,1,1
val/82137.jpg,20-29,Female,Southeast Asian,2,0,5
val/82154.jpg,60+,Female,Indian,7,0,2
val/82190.jpg,40-49,Female,White,5,0,6
val/82200.jpg,50-59,Male,Black,6,1,0
val/82214.jpg,10-19,Female,East Asian,1,0,1
val/82243.jpg,50-59,Male,Indian,6,1,2
val/82249.jpg,40-49,Male,Black,5,1,0
val/82267.jpg,30-39,Female,White,4,0,6
val/82337.jpg,20-29,Female,Latino,2,0,3
val/82360.jpg,50-59,Male,White,6,1,6
val/82393.jpg,50-59,Male,Southeast Asian,6,1,5
val/82420.jpg,40-49,Female,Indian,5,0,2
val/82502.jpg,30-39,Male,Middle Eastern,4,1,4
val/82532.jpg,60+,Female,Indian,7,0,2
val/82533.jpg,50-59,Female,Indian,6,0,2
val/82550.jpg,40-49,Female,White,5,0,6
val/82586.jpg,10-19,Male,Latino,1,1,3
val/82598.jpg,30-39,Female,East Asian,4,0,1
val/82607.jpg,0-2,Male,Southeast Asian,0,1,5
val/82670.jpg,20-29,Male,Black,2,1,0
val/82707.jpg,20-29,Male,Indian,2,1,2
val/82757.jpg,3-9,Male,Latino,3,1,3
val/82790.jpg,50-59,Male,Latino,6,1,3
val/82793.jpg,20-29,Female,Middle Eastern,2,0,4
val/82794.jpg,10-19,Male,Latino,1,1,3
val/82899.jpg,40-49,Male,Indian,5,1,2
val/82906.jpg,10-19,Male,Middle Eastern,1,1,4
val/82908.jpg,3-9,Male,Indian,3,1,2
val/82927.jpg,3-9,Male,Southeast Asian,3,1,5
val/82935.jpg,40-49,Female,Black,5,0,0
val/82953.jpg,3-9,Female,East Asian,3,0,1
val/83107.jpg,30-39,Male,Indian,4,1,2
val/83154.jpg,0-2,Female,Latino,0,0,3
val/83159.jpg,40-49,Female,Latino,5,0,3
val/83231.jpg,0-2,Female,East Asian,0,0,1
val/83238.jpg,60+,Male,East Asian,7,1,1
val/83289.jpg,30-39,Male,Black,4,1,0
val/83301.jpg,40-49,Female,Indian,5,0,2
val/83350.jpg,40-49,Female,Indian,5,0,2
val/83369.jpg,20-29,Male,Black,2,1,0
val/83399.jpg,3-9,Male,Black,3,1,0
val/83416.jpg,50-59,Female,Middle Eastern,6,0,4
val/83440.jpg,30-39,Female,Indian,4,0,2
val/83486.jpg,40-49,Male,Southeast Asian,5,1,5
val/83501.jpg,20-29,Female,Black,2,0,0
val/83537.jpg,20-29,Female,Black,2,0,0
val/83593.jpg,20-29,Male,Black,2,1,0
val/83615.jpg,30-39,Male,Middle Eastern,4,1,4
val/83663.jpg,20-29,Male,Middle Eastern,2,1,4
val/83731.jpg,3-9,Female,Black,3,0,0
val/83777.jpg,20-29,Female,Southeast Asian,2,0,5
val/83788.jpg,20-29,Female,Middle Eastern,2,0,4
val/83796.jpg,40-49,Female,Southeast Asian,5,0,5
val/83810.jpg,60+,Female,Indian,7,0,2
val/83813.jpg,40-49,Male,Black,5,1,0
val/83853.jpg,3-9,Male,Middle Eastern,3,1,4
val/83869.jpg,10-19,Female,Southeast Asian,1,0,5
val/83892.jpg,40-49,Female,Latino,5,0,3
val/83901.jpg,20-29,Female,Southeast Asian,2,0,5
val/83978.jpg,60+,Male,Southeast Asian,7,1,5
val/83996.jpg,60+,Male,Indian,7,1,2
val/83999.jpg,20-29,Male,East Asian,2,1,1
val/84015.jpg,50-59,Male,Black,6,1,0
val/84076.jpg,0-2,Male,Indian,0,1,2
val/84100.jpg,10-19,Male,East Asian,1,1,1
val/84103.jpg,10-19,Female,Black,1,0,0
val/84105.jpg,20-29,Male,Indian,2,1,2
val/84115.jpg,40-49,Male,Indian,5,1,2
val/84172.jpg,3-9,Female,Latino,3,0,3
val/84190.jpg,40-49,Male,Middle Eastern,5,1,4
val/84330.jpg,30-39,Female,East Asian,4,0,1
val/84348.jpg,50-59,Male,Indian,6,1,2
val/84366.jpg,50-59,Male,Latino,6,1,3
val/84429.jpg,3-9,Male,Indian,3,1,2
val/84439.jpg,40-49,Female,East Asian,5,0,1
val/84499.jpg,30-39,Male,East Asian,4,1,1
val/84503.jpg,40-49,Female,Black,5,0,0
val/84508.jpg,10-19,Female,Southeast Asian,1,0,5
val/84525.jpg,30-39,Male,Latino,4,1,3
val/84553.jpg,20-29,Male,Southeast Asian,2,1,5
val/84560.jpg,40-49,Male,White,5,1,6
val/84567.jpg,40-49,Male,Indian,5,1,2
val/84570.jpg,60+,Female,Indian,7,0,2
val/84571.jpg,10-19,Female,Latino,1,0,3
val/84575.jpg,20-29,Female,Southeast Asian,2,0,5
val/84603.jpg,30-39,Male,Indian,4,1,2
val/84615.jpg,60+,Male,Indian,7,1,2
val/84631.jpg,50-59,Female,Middle Eastern,6,0,4
val/84673.jpg,50-59,Male,Southeast Asian,6,1,5
val/84689.jpg,10-19,Male,Southeast Asian,1,1,5
val/84716.jpg,3-9,Male,East Asian,3,1,1
val/84746.jpg,30-39,Male,Southeast Asian,4,1,5
val/84756.jpg,20-29,Female,East Asian,2,0,1
val/84767.jpg,60+,Female,Indian,7,0,2
val/84808.jpg,30-39,Female,White,4,0,6
val/84829.jpg,20-29,Male,Southeast Asian,2,1,5
val/84857.jpg,50-59,Female,East Asian,6,0,1
val/84916.jpg,40-49,Male,Black,5,1,0
val/84927.jpg,30-39,Male,Middle Eastern,4,1,4
val/85075.jpg,60+,Female,Indian,7,0,2
val/85090.jpg,30-39,Female,Latino,4,0,3
val/85143.jpg,50-59,Female,Indian,6,0,2
val/85195.jpg,40-49,Female,Middle Eastern,5,0,4
val/85314.jpg,3-9,Female,Southeast Asian,3,0,5
val/85323.jpg,50-59,Male,Black,6,1,0
val/85330.jpg,20-29,Female,Latino,2,0,3
val/85335.jpg,3-9,Male,Latino,3,1,3
val/85373.jpg,20-29,Male,Southeast Asian,2,1,5
val/85406.jpg,3-9,Female,East Asian,3,0,1
val/85411.jpg,50-59,Male,Indian,6,1,2
val/85416.jpg,20-29,Female,Indian,2,0,2
val/85440.jpg,50-59,Male,East Asian,6,1,1
val/85452.jpg,20-29,Female,Black,2,0,0
val/85461.jpg,10-19,Female,Indian,1,0,2
val/85467.jpg,60+,Female,Indian,7,0,2
val/85499.jpg,50-59,Female,White,6,0,6
val/85542.jpg,3-9,Female,Latino,3,0,3
val/85574.jpg,40-49,Male,Black,5,1,0
val/85576.jpg,3-9,Male,Latino,3,1,3
val/85615.jpg,20-29,Female,Southeast Asian,2,0,5
val/85618.jpg,50-59,Male,Indian,6,1,2
val/85625.jpg,40-49,Male,Latino,5,1,3
val/85630.jpg,60+,Male,East Asian,7,1,1
val/85632.jpg,50-59,Female,White,6,0,6
val/85664.jpg,3-9,Male,Latino,3,1,3
val/85702.jpg,50-59,Male,Middle Eastern,6,1,4
val/85734.jpg,20-29,Female,Latino,2,0,3
val/85797.jpg,50-59,Male,Latino,6,1,3
val/85801.jpg,3-9,Female,Black,3,0,0
val/85803.jpg,0-2,Female,Latino,0,0,3
val/85816.jpg,60+,Male,Middle Eastern,7,1,4
val/85870.jpg,40-49,Male,White,5,1,6
val/85881.jpg,20-29,Female,White,2,0,6
val/85891.jpg,3-9,Male,Middle Eastern,3,1,4
val/85898.jpg,10-19,Male,Middle Eastern,1,1,4
val/85910.jpg,30-39,Male,Latino,4,1,3
val/85953.jpg,40-49,Male,East Asian,5,1,1
val/85998.jpg,60+,Female,Southeast Asian,7,0,5
val/86024.jpg,10-19,Male,Latino,1,1,3
val/86028.jpg,40-49,Female,Indian,5,0,2
val/86038.jpg,40-49,Male,White,5,1,6
val/86049.jpg,3-9,Male,Southeast Asian,3,1,5
val/86069.jpg,40-49,Male,East Asian,5,1,1
val/86081.jpg,0-2,Male,East Asian,0,1,1
val/86163.jpg,40-49,Female,Southeast Asian,5,0,5
val/86209.jpg,3-9,Male,Latino,3,1,3
val/86278.jpg,20-29,Male,Black,2,1,0
val/86286.jpg,50-59,Male,Indian,6,1,2
val/86316.jpg,50-59,Female,Latino,6,0,3
val/86332.jpg,3-9,Male,Latino,3,1,3
val/86359.jpg,30-39,Female,White,4,0,6
val/86362.jpg,3-9,Male,Indian,3,1,2
val/86395.jpg,20-29,Female,Indian,2,0,2
val/86404.jpg,3-9,Male,Middle Eastern,3,1,4
val/86422.jpg,40-49,Female,East Asian,5,0,1
val/86443.jpg,60+,Male,Southeast Asian,7,1,5
val/86504.jpg,50-59,Male,East Asian,6,1,1
val/86515.jpg,10-19,Female,Black,1,0,0
val/86597.jpg,3-9,Male,Southeast Asian,3,1,5
val/86606.jpg,10-19,Male,Latino,1,1,3
val/86623.jpg,30-39,Female,White,4,0,6
val/86634.jpg,3-9,Female,Middle Eastern,3,0,4
val/86640.jpg,40-49,Male,East Asian,5,1,1
val/86668.jpg,10-19,Female,White,1,0,6
val/86695.jpg,0-2,Female,Latino,0,0,3
val/86709.jpg,0-2,Male,East Asian,0,1,1
val/86714.jpg,20-29,Male,Middle Eastern,2,1,4
val/86741.jpg,10-19,Male,Indian,1,1,2
